name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';3.800000;-4.169457e+00;-3.043406e+00;-1.295933e+01;-1.744066e+01;-1.513425e+01;-2.330800e+01;-1.919295e+01;-1.556885e+01;-1.436246e+01;-1.664663e+01;-7.342734e+00;-1.268952e+01;1.055066e+02;-8.403062e-01;-1.134812e+00;2.151054e-01;2.036815e+00;3.245992e+00;1.101187e+00;1.872362e+00;9.285414e-01;-2.564105e+00;4.056452e+00;4.975758e-01;-2.195627e+00;3.952408e-02;-1.977544e-01;2.242455e-01;9.787938e-01;-5.026915e-01;-1.125289e+00;1.082488e+00;1.057673e+00;2.631862e-01;5.089110e-01;3.680206e-01;-2.769276e-01;9.048536e-01;-5.602882e-02
'dev_001';3.810000;-6.937051e+00;-6.370786e+00;-8.742592e+00;-1.072839e+01;-1.257064e+01;-1.591865e+01;-1.283998e+01;-1.132913e+01;-1.744481e+01;-3.523017e+00;-7.832047e+00;-7.108579e+00;1.057241e+02;-7.003177e-01;-7.070446e-01;1.628431e+00;-5.331498e-01;-1.167202e-01;2.589778e+00;3.725619e+00;1.531159e+00;6.907663e-01;2.881483e+00;1.883493e+00;1.720507e+00;1.979980e-02;1.329834e-01;5.402420e-01;3.152196e-01;-1.345591e+00;-1.907567e+00;-1.626027e-02;-5.814830e-01;-1.867363e-02;1.074923e+00;-1.155692e+00;-2.282649e-01;6.746200e-01;-1.021837e-01
'dev_001';3.820000;-6.494400e+00;-4.731656e+00;-8.213144e+00;-1.226835e+01;-1.488828e+01;-1.026163e+01;1.557476e-01;-4.019867e+00;-2.020279e+01;-6.531886e+00;-4.531742e+00;-3.298079e+00;1.062346e+02;-4.015959e-01;3.325295e-01;1.864059e+00;-7.664790e-01;-2.663277e+00;2.188526e+00;6.431115e-01;-1.896677e-02;1.041654e+00;1.733279e+00;2.668360e+00;2.952458e+00;-2.236351e-01;4.368293e-01;4.913857e-01;-4.308894e-01;-8.724920e-01;-1.114549e+00;-1.067619e+00;-1.993672e+00;-7.479302e-01;7.280401e-01;-1.752213e+00;-4.560559e-01;-1.185329e-01;-4.633942e-03
'dev_001';3.830000;-6.945213e+00;-4.377809e+00;-4.832728e+00;-1.816703e+01;-2.425224e+01;-9.149126e+00;-7.806514e+00;-1.446364e+01;-8.694847e+00;-3.435190e+00;1.254811e+00;-8.074299e-01;1.040558e+02;5.873386e-01;1.188795e+00;-7.853226e-02;-3.344450e+00;-3.378339e+00;-6.960616e-01;-3.269670e+00;-7.632487e-01;2.053262e+00;-1.616550e+00;1.408863e-01;-7.465404e-01;-2.992752e-01;3.877701e-01;1.414860e-01;-1.038316e+00;3.893169e-01;8.405516e-01;-1.198891e+00;-1.506262e+00;-5.325171e-01;-4.828600e-01;-1.529793e+00;-1.025858e+00;-1.091742e+00;1.615561e-01
'dev_001';3.840000;-6.173355e+00;-2.377247e+00;-5.593966e+00;-1.755374e+01;-2.260983e+01;-1.575013e+01;-1.849412e+01;-1.409643e+01;-1.352917e+01;-8.024148e+00;1.455637e+00;-1.077802e+00;1.052226e+02;7.000121e-01;3.741972e-01;-1.085860e+00;-9.199951e-01;-6.959427e-01;-2.593987e+00;-4.598352e+00;-1.663906e+00;3.948475e-01;-2.455594e+00;-9.114004e-01;-1.554768e+00;1.758919e-01;-4.475051e-03;-4.379894e-01;-9.768481e-01;6.340746e-01;1.606747e+00;-6.337723e-01;4.507203e-01;-6.546010e-01;-9.494095e-01;-6.729639e-01;-8.178142e-01;-1.015495e+00;1.416655e-01
'dev_001';3.850000;-4.160881e+00;-1.604015e+00;-1.044484e+01;-2.480795e+01;-2.560156e+01;-1.665471e+01;-1.986339e+01;-1.010710e+01;-1.051532e+01;-1.085964e+01;-1.012131e+01;-1.195142e+01;1.047337e+02;6.877287e-01;-2.044826e-02;-2.088192e+00;1.490193e+00;3.102371e+00;-1.013419e+00;-1.184958e+00;-3.089567e-01;-1.400131e+00;-2.673046e+00;-1.455916e+00;-1.484592e+00;6.278168e-01;-5.679566e-01;-7.059234e-01;-3.173792e-01;9.422935e-01;1.482473e+00;3.619755e-01;1.834510e+00;-5.577735e-01;-6.948494e-01;3.783323e-01;-1.193128e-01;2.017882e-01;-7.443893e-02
'dev_001';3.860000;-4.386506e+00;-4.247567e+00;-1.083639e+01;-1.354786e+01;-1.769333e+01;-1.947878e+01;-1.680757e+01;-1.451767e+01;-1.731832e+01;-1.509763e+01;-3.400687e+00;-5.499923e+00;1.067751e+02;-4.741662e-01;-1.252796e+00;-2.015352e+00;-1.342793e-02;2.130103e+00;-8.216564e-01;1.854357e+00;-3.519118e+00;-1.978697e+00;-1.103293e+00;-6.223095e-01;-1.755993e+00;2.114639e-02;-6.163663e-01;-2.562475e-01;2.496086e-01;-1.312374e-01;9.428543e-02;9.005273e-01;1.307470e+00;6.040568e-02;7.236104e-01;1.099680e+00;-7.521866e-02;3.235973e-01;-3.140433e-01
'dev_001';3.870000;-4.399994e+00;-3.544890e+00;-1.265248e+01;-1.271900e+01;-1.119864e+01;-1.235189e+01;-1.457458e+01;-1.579780e+01;-1.380093e+01;-1.326368e+01;-3.596609e+00;-6.019329e+00;1.064187e+02;-1.665355e+00;-1.527325e+00;-1.200683e+00;9.137328e-01;2.621002e+00;2.276504e-01;2.676528e+00;-2.624510e+00;-2.342131e-01;-4.010392e-01;-6.002231e-01;3.630129e-01;-5.940971e-01;-2.455323e-01;2.121070e-01;7.983054e-01;-1.925920e-01;-6.836892e-01;7.909533e-01;2.482196e-01;4.646117e-01;1.140514e+00;1.578448e+00;2.694333e-01;5.852033e-01;-2.759623e-01
'dev_001';3.880000;-8.424629e+00;-7.670788e+00;-1.456691e+01;-2.366535e+01;-1.916078e+01;-2.200982e+01;-1.186674e+01;-2.884667e+01;-2.177985e+01;-1.233859e+01;-4.918258e+00;-1.282381e+01;1.044858e+02;-1.205277e+00;-1.536017e-01;-2.815716e-01;-1.287952e+00;1.616859e-02;1.288115e+00;8.255291e-03;-2.041008e-01;3.429940e+00;1.906803e+00;-1.715340e+00;-8.605841e-01;-7.833679e-01;3.653143e-01;6.653048e-01;9.603874e-01;6.165022e-01;-9.929460e-02;1.577384e+00;-5.666299e-02;1.573292e+00;5.611163e-01;1.223605e+00;5.568233e-01;9.338197e-01;2.494667e-02
'dev_001';3.890000;-1.046860e+01;-7.529030e+00;-1.458300e+01;-1.518054e+01;-1.176282e+01;-1.425094e+01;-8.951169e+00;-1.606515e+01;-9.455615e+00;-1.424435e+01;-1.236364e+01;-6.474412e+00;1.029079e+02;-1.743775e-01;4.904895e-01;1.036445e+00;1.164495e+00;7.408918e-01;1.886462e+00;9.791910e-01;3.565933e-01;1.598123e+00;3.714145e+00;4.377659e-01;9.937205e-01;-3.497376e-01;7.094719e-01;4.585879e-01;7.584320e-01;7.102009e-01;-1.995911e-01;9.596968e-01;1.996137e-01;1.297812e+00;-4.849966e-01;6.611922e-01;1.156707e+00;4.607502e-01;3.209527e-01
'dev_001';3.900000;-7.378591e+00;-3.023505e+00;-1.127899e+01;-1.875685e+01;-1.733040e+01;-1.208868e+01;-1.957800e+01;-1.540450e+01;-2.341275e+00;-5.073278e+00;-7.593875e+00;-9.575302e+00;1.046136e+02;6.069165e-01;1.064821e+00;1.668021e+00;2.943702e+00;2.573685e+00;6.235859e+00;2.419711e+00;2.856791e+00;-8.928366e-02;2.957140e+00;1.642812e+00;2.597752e+00;2.369995e-02;4.007579e-01;-1.249578e-01;2.256477e-01;7.694942e-01;-2.083553e-01;-2.091240e-01;5.203748e-01;7.125740e-01;-1.204781e+00;-1.241492e+00;5.976860e-01;-1.403860e-01;3.315457e-01
'dev_001';3.910000;-5.794901e+00;-3.416084e+00;-9.114211e+00;-9.350774e+00;-8.409369e+00;-7.880149e+00;-5.822996e+00;-2.073592e+01;-1.552960e+01;1.674390e+00;-6.997127e-02;-2.674980e+00;1.046061e+02;9.759075e-01;1.564033e-01;1.616681e+00;2.348910e+00;3.442884e-01;2.552262e+00;2.468869e+00;2.334106e+00;-8.995838e-01;2.379753e+00;3.504234e+00;9.375957e-01;6.071327e-01;-8.302510e-02;-2.124938e-01;-2.049697e-01;-3.186984e-01;-9.594655e-01;-1.536231e+00;-5.282534e-01;6.440433e-01;3.366050e-01;-2.334872e+00;-3.117182e-01;-9.107561e-01;1.105770e-01
'dev_001';3.920000;-7.726894e+00;-4.403158e+00;-8.961192e+00;-1.186172e+01;-7.969080e+00;5.984087e+00;-1.332273e+00;-1.222732e+01;-1.918928e+01;-5.512262e+00;-2.851029e+00;-1.734765e+00;1.037552e+02;2.233698e-01;-6.113474e-01;5.565489e-01;1.967311e+00;-8.273062e-01;-9.040461e-02;1.865290e+00;2.370013e+00;-1.345109e+00;-3.633462e+00;-2.601442e-01;-1.534452e+00;3.959251e-01;-3.598137e-01;-2.259677e-01;-6.914403e-01;-1.093358e+00;-1.169079e+00;-2.925915e+00;-1.508454e+00;-4.249223e-01;8.924540e-01;-1.609673e+00;-6.927734e-01;-9.956644e-01;-1.264344e-01
'dev_001';3.930000;-5.414907e+00;-6.057188e+00;-7.658486e+00;-6.883555e+00;-1.472204e+01;-1.052601e+01;-5.729690e+00;-5.983207e+00;-5.529532e+00;-2.126096e+00;2.786110e+00;-5.706703e+00;1.063727e+02;-3.977297e-01;2.661044e-01;5.673331e-01;5.919838e-02;-2.355940e+00;-2.631559e+00;-1.384866e+00;3.820199e+00;3.909060e+00;-4.664912e+00;-1.693470e-01;-1.493958e+00;1.703491e-02;-5.586013e-01;-2.376565e-01;-1.004860e+00;-1.482724e+00;-2.557207e-01;-1.471531e+00;-1.044262e+00;-9.341328e-01;4.157709e-01;1.687140e-01;-7.322320e-01;-1.032442e-01;-3.555110e-01
'dev_001';3.940000;-6.451739e+00;-4.759690e+00;-9.224104e+00;-1.015391e+01;-1.831059e+01;-1.121777e+01;-1.029820e+01;-1.093079e+01;-1.406686e+01;-2.134035e+01;-1.032264e+01;-1.573170e+01;1.057099e+02;-5.053333e-01;-1.198686e-01;-1.264506e+00;-1.378233e+00;-1.921593e+00;-5.801805e+00;-3.195691e+00;-1.086679e-02;1.968664e+00;-1.568893e+00;1.573586e-02;-1.164793e+00;-3.134232e-01;-3.682693e-01;-4.367921e-01;-7.607329e-01;-8.722986e-01;6.370156e-01;2.652488e-01;-8.327389e-02;-1.381880e+00;-3.049127e-01;2.644929e+00;5.853442e-01;8.931068e-01;-2.920367e-01
'dev_001';3.950000;-8.421127e+00;-1.907296e+00;-6.146090e+00;-9.908690e+00;-1.501831e+01;-1.243701e+01;-8.264362e+00;-2.283187e+00;1.454486e+00;-1.373612e+01;2.819098e+00;-3.146302e+00;1.037139e+02;-1.452747e+00;-1.277619e+00;-2.497089e+00;-3.391936e+00;-3.871712e-01;-1.949694e+00;-2.219512e-01;-1.146118e+00;-4.776155e-01;2.191039e+00;-2.948662e-01;2.365454e-01;-8.157479e-01;5.927453e-02;-6.150071e-01;-3.042396e-01;3.091346e-01;1.087824e+00;1.621733e+00;6.915569e-01;-1.582029e+00;-1.873690e+00;2.036750e+00;9.733172e-02;8.451630e-01;1.399963e-02
'dev_001';3.960000;-8.750450e+00;-7.077447e+00;-1.603992e+01;-1.724032e+01;-1.742891e+01;-2.206943e+01;-1.604339e+01;-1.413167e+01;-1.283797e+01;-7.551711e+00;-2.788843e+00;-8.838930e+00;1.035175e+02;-1.090468e+00;-2.023446e+00;-1.714904e+00;-6.686147e-01;1.373387e+00;8.949071e-01;8.674635e-01;-2.056229e+00;-6.763346e-01;6.163208e+00;2.729336e+00;2.065831e+00;-6.478668e-01;5.193020e-01;7.403652e-02;4.966721e-01;9.361609e-01;9.385559e-01;2.233592e+00;5.788898e-01;-2.670134e-01;-1.117414e+00;-2.757669e-01;-4.828629e-01;9.280893e-01;2.232301e-01
'dev_001';3.970000;-1.152929e+01;-1.128640e+01;-1.673602e+01;-2.030003e+01;-1.709874e+01;-1.484865e+01;-3.966850e+00;-1.011336e+01;-8.532055e+00;1.934778e+00;-2.455117e+00;-7.970360e+00;1.033902e+02;1.912102e-01;-1.857142e+00;-7.286655e-01;1.250062e+00;1.435690e+00;2.128753e+00;4.134159e-02;-3.067262e+00;-4.136891e+00;1.652786e+00;-1.039489e+00;1.116545e+00;2.542549e-01;7.742770e-01;6.779836e-01;7.126057e-01;8.329126e-01;4.292397e-01;1.028900e+00;-5.258921e-01;6.709554e-01;-2.556407e-01;-2.005621e+00;-1.205148e+00;1.115947e-01;3.352821e-01
'dev_001';3.980000;-1.035000e+01;-1.018737e+01;-1.250366e+01;-8.301311e+00;-1.040344e+01;-5.537419e+00;-8.109640e+00;-1.729685e+01;-1.245526e+01;1.640241e+00;5.961153e+00;-2.990515e+00;1.026325e+02;1.269198e+00;5.400757e-01;3.346425e-01;9.815720e-01;1.859756e+00;3.326932e+00;-4.328882e-01;-3.853618e-01;-1.788770e+00;-2.678601e+00;-2.026267e+00;3.035653e+00;2.677261e-01;3.256289e-01;7.980368e-01;8.240613e-01;-1.755760e-01;-1.103254e-01;-3.511802e-01;-5.459882e-01;1.017601e+00;3.141305e-01;-2.635798e+00;-1.495672e+00;-6.537843e-01;1.740988e-01
'dev_001';3.990000;-6.665302e+00;-9.638047e+00;-1.155755e+01;-8.127885e+00;-1.135260e+01;-1.005925e+01;-1.202453e+01;-1.603690e+01;-1.942132e+01;-1.006817e+01;-6.753344e+00;-4.877822e-01;1.054277e+02;1.238805e+00;8.305382e-01;4.116602e-02;-5.246611e-02;1.515843e+00;1.978795e+00;-2.201236e+00;1.373226e+00;-1.199601e+00;-3.416161e+00;-3.942806e+00;3.096079e-01;4.028664e-01;-4.132829e-01;4.458216e-01;7.662388e-01;-2.854720e-01;-3.701072e-01;-6.911191e-01;5.146317e-01;1.327744e+00;1.536406e+00;-5.916292e-01;2.592762e-01;-8.410408e-01;-1.405568e-01
'dev_001';4.000000;-4.836453e+00;-5.201247e+00;-1.695595e+01;-1.841853e+01;-1.100320e+01;-7.829473e+00;-1.417899e+01;-1.309670e+01;-1.633718e+01;-1.494324e+01;-1.077107e+01;2.598046e+00;1.038374e+02;1.387930e-02;6.228976e-01;2.020486e+00;-8.952306e-01;7.816838e-01;-7.860147e-01;-7.411883e-01;8.115312e-01;-5.743272e-01;-4.481305e+00;-3.297366e+00;-7.996216e-01;1.483215e-01;-6.505181e-01;-5.250373e-02;5.288702e-01;5.047705e-01;-6.445928e-01;-7.111130e-01;8.336550e-01;3.848905e-01;1.166153e+00;1.282667e+00;1.277870e+00;-1.254954e+00;-1.826570e-01
'dev_001';4.010000;-8.092032e+00;-9.626774e+00;-1.430405e+01;-1.550375e+01;-9.219641e+00;-3.808651e+00;-1.193836e+01;-5.347308e+00;-1.258910e+01;-6.854288e+00;-1.380304e+01;-9.216601e+00;1.048020e+02;-1.247545e+00;3.305546e-01;2.259607e+00;7.611035e-01;1.241899e-01;7.296306e-01;2.768650e+00;2.973010e+00;2.937919e+00;-4.040083e-01;8.924414e-01;-1.171021e+00;-3.888268e-01;-3.306763e-01;-5.375347e-02;-8.123497e-02;6.758491e-01;-1.007250e+00;-9.925205e-01;4.776023e-01;-4.161512e-01;8.161157e-01;1.610004e+00;1.662312e+00;-7.413729e-01;-2.199552e-01
'dev_001';4.020000;-9.567237e+00;-7.078517e+00;-1.027978e+00;-9.089532e+00;-7.561503e+00;-1.259279e+01;-1.185867e+01;-1.858400e+01;-1.874301e+01;-2.237322e+01;-7.000828e+00;-2.624214e+00;1.036869e+02;-7.402175e-01;5.275488e-01;1.869773e+00;3.098640e+00;-6.673815e-01;3.959489e-01;1.250444e+00;7.391985e-01;1.973233e+00;2.228657e+00;1.945459e+00;-2.498800e+00;-2.497124e-01;1.531985e-01;-2.350551e-02;-9.602612e-01;1.412111e-01;-1.231286e+00;-7.764148e-01;-5.505438e-01;-4.920045e-01;1.561769e-01;1.509572e+00;5.990708e-01;-7.229234e-01;-1.029055e-01
'dev_001';4.030000;-1.053764e+01;-7.046639e+00;-8.223497e+00;-8.986867e+00;-1.245250e+01;-4.029440e+00;6.585575e-01;1.571792e+00;-3.528818e+00;-8.373221e+00;-4.176255e+00;-3.731758e+00;1.035588e+02;-3.752756e-02;6.094452e-01;-2.896523e-01;1.329844e+00;-2.795872e+00;-3.574790e+00;-8.090407e-01;-6.713640e-01;1.607197e+00;1.278879e+00;1.747340e+00;-2.547667e+00;-4.978928e-01;4.663506e-01;-9.233169e-02;-8.808592e-01;-8.076401e-01;-4.479011e-01;-6.629325e-01;-1.210897e+00;-1.472347e+00;-8.979769e-01;1.842390e-02;-8.003467e-01;9.810867e-02;1.237182e-01
'dev_001';4.040000;-7.314739e+00;-3.853570e+00;-1.064736e+01;-6.183772e+00;-1.272368e+01;-5.739334e+00;-1.422523e+01;-1.286026e+01;-1.100116e+01;-3.040489e+00;-5.857162e+00;-1.263838e+01;1.032105e+02;1.748631e-01;3.659248e-01;-1.506190e+00;-4.735452e-01;-3.914716e+00;-2.515879e+00;-1.705062e+00;1.736958e-01;8.719185e-01;2.225113e+00;-7.294610e-01;-3.725915e+00;-3.116730e-01;2.124350e-01;-2.783890e-01;-4.241520e-01;-1.332470e+00;6.941413e-01;5.966496e-01;1.099362e-01;-5.553113e-01;-5.728694e-01;-5.455297e-01;-1.124969e+00;1.255109e+00;1.631654e-01
'dev_001';4.050000;-9.405919e+00;-8.192021e+00;-1.094262e+01;-1.030741e+01;-2.061791e+01;-2.510933e+01;-1.480028e+01;-1.156600e+01;-8.424038e+00;-1.012626e+01;-5.638171e+00;-1.694785e+01;1.025508e+02;6.266675e-01;-5.029180e-02;-4.567072e-01;-1.491004e+00;-4.916486e-01;-1.129118e+00;-1.808083e+00;-4.105975e+00;-1.001308e+00;-3.101169e-01;-1.771832e+00;-6.692024e-02;2.607445e-01;-1.093104e-02;-3.639990e-01;1.375030e-01;-9.342670e-01;1.407008e+00;1.856925e+00;1.115837e+00;1.892257e-01;-5.062350e-01;-2.899675e-01;-7.838358e-01;1.731739e+00;1.329980e-01
'dev_001';4.060000;-9.258780e+00;-4.676202e+00;-7.199368e+00;-1.079699e+01;-2.305237e+01;-1.463224e+01;-1.265456e+01;-1.114662e+01;-1.193581e+01;-1.037114e+01;-9.917175e+00;-1.464574e+01;1.026326e+02;-1.013999e-02;-5.345278e-01;-1.674594e-01;-2.153285e+00;1.651213e+00;2.156361e+00;2.299646e+00;-3.200526e-01;4.131387e-01;2.955065e-01;-1.919798e+00;2.536372e+00;1.867958e-01;-1.709248e-01;-2.656808e-01;2.876071e-01;-2.149363e-01;1.042991e+00;1.234345e+00;1.051192e+00;4.675462e-01;-4.130120e-01;-7.694030e-01;3.291037e-01;1.577997e+00;-1.061725e-01
'dev_001';4.070000;-6.432278e+00;-6.886782e+00;-1.223103e+01;-1.413528e+01;-9.746395e+00;-5.228576e+00;-9.167194e+00;-1.981490e+01;-8.068034e+00;-6.258480e+00;-1.100541e+01;-3.062676e+00;1.051515e+02;3.188133e-04;-7.603236e-01;-2.715027e-01;-2.501622e+00;1.456204e+00;3.373717e+00;2.767791e+00;5.216388e-01;-6.945881e-01;7.938451e-01;-1.576670e+00;2.979886e+00;-8.213730e-02;-1.571133e-01;-1.154090e-01;4.225790e-02;3.765826e-01;-3.723701e-01;-7.879855e-02;9.331479e-02;9.531428e-01;-3.566130e-02;-5.776682e-01;1.154283e+00;-8.415296e-02;-2.346593e-01
'dev_001';4.080000;-8.852260e+00;-7.178829e+00;-1.084045e+01;-1.503626e+01;-9.903376e+00;-4.897903e+00;-5.543544e+00;-1.033607e+01;-9.113465e+00;-3.496846e+00;-1.277253e+01;-6.899108e+00;1.028441e+02;-3.665865e-01;-6.074635e-01;-1.607570e-01;-1.042918e+00;3.263136e-01;1.404429e+00;1.262958e+00;1.976197e-01;-1.346502e+00;-2.173883e+00;8.184766e-01;2.640666e+00;-6.710945e-01;8.096306e-02;2.180504e-01;-2.694894e-02;7.469059e-01;-4.501681e-01;-7.769302e-01;-1.224020e+00;7.377911e-02;3.096272e-01;-7.219627e-01;1.274902e+00;-9.654875e-01;-7.762754e-03
'dev_001';4.090000;-9.607585e+00;-1.074233e+01;-1.047959e+01;-2.069588e+01;-1.991139e+01;-1.310792e+01;-4.516832e+00;-9.363078e+00;-1.330815e+01;-9.594181e+00;-1.209384e+01;-5.921745e+00;1.020343e+02;1.932440e-02;-5.908689e-01;-2.487689e-01;-1.632749e-01;-1.691049e+00;-1.147145e+00;-8.231655e-01;4.009021e-01;-2.997945e-01;-1.963763e+00;2.630446e+00;-5.398322e-01;-4.836067e-01;8.570937e-02;6.425061e-01;1.510710e-02;9.718968e-01;2.953164e-01;-3.729969e-01;-1.097159e+00;1.139272e-01;1.119926e+00;2.990798e-01;1.056068e+00;-8.777615e-01;2.036692e-01
'dev_001';4.100000;-9.504059e+00;-5.785748e+00;-8.878869e+00;-1.273128e+01;-1.633830e+01;-3.670427e+00;-8.664951e+00;-1.538444e+01;-1.604826e+01;-1.957271e+01;-5.280576e+00;-1.287948e-02;1.008357e+02;3.851725e-01;4.709969e-01;-3.135710e-01;4.120718e-01;9.739989e-01;5.321413e-01;-2.024978e+00;1.092113e-01;1.763878e+00;-1.935503e+00;2.351152e+00;-5.312071e-01;3.487167e-01;-4.744144e-02;4.808457e-01;1.542224e-01;5.774108e-01;4.981720e-01;2.026127e-01;-4.060509e-01;3.156224e-01;6.822782e-01;1.321293e+00;-7.798429e-02;-5.133600e-01;2.652978e-01
'dev_001';4.110000;-6.009757e+00;-1.053767e+01;-1.445566e+01;-1.610415e+01;-1.498418e+01;-1.157804e+01;-1.172232e+01;-1.528621e+01;-6.099611e+00;-8.039364e+00;-1.599160e+00;-9.204951e+00;1.037377e+02;5.298615e-02;1.912977e+00;-1.195601e-01;1.630368e+00;2.608943e+00;1.944876e+00;-1.074035e+00;1.135479e+00;3.349851e+00;2.170054e+00;2.937332e+00;1.770145e-01;4.263031e-01;-3.126981e-01;1.402644e-01;7.411192e-02;1.588038e-01;2.950210e-01;4.743956e-01;5.733284e-01;6.461603e-01;-2.715219e-01;6.115842e-01;-1.054488e+00;3.539110e-01;-2.333023e-02
'dev_001';4.120000;-8.725311e+00;-4.926174e+00;-1.042027e+01;-1.527177e+01;-7.496990e+00;-3.002137e+00;-1.206569e+01;-6.828448e+00;-3.898342e+00;-1.395177e+01;-6.264116e+00;-7.913541e+00;1.037360e+02;-6.206246e-01;5.448424e-01;5.457505e-01;9.473149e-01;6.671775e-01;8.714825e-01;-6.418616e-01;1.408443e+00;2.400666e-01;2.365675e+00;2.751123e-01;-2.845573e-01;2.004395e-01;-2.257642e-01;-4.970594e-01;-1.359030e-01;1.763723e-01;-3.854364e-01;-3.896393e-01;1.105873e+00;1.890892e-02;-1.170179e+00;4.370162e-01;-7.530028e-01;2.688185e-01;-2.722271e-01
'dev_001';4.130000;-9.732028e+00;-1.607229e+00;-1.030669e+01;-1.127380e+01;-1.128734e+01;-3.717681e+00;-8.186638e+00;-7.963678e+00;-2.633848e+00;-1.554377e+00;3.084586e+00;-1.086342e+00;1.027157e+02;-1.041268e+00;7.353053e-02;-3.078700e-01;3.631226e-01;-6.253362e-02;1.055163e+00;1.351918e+00;2.982087e+00;-8.954982e-01;-1.056432e+00;-1.603974e+00;1.106398e+00;-5.261192e-01;2.542644e-02;-8.594319e-01;-2.870035e-03;2.374303e-03;-2.101997e-01;-4.698628e-01;1.209790e+00;-8.822731e-01;-1.150447e+00;-5.534040e-01;-9.771385e-01;3.072717e-02;-1.737654e-01
'dev_001';4.140000;-1.074605e+01;-7.526754e+00;-8.224601e+00;-1.040988e+01;-1.485084e+01;-3.243192e+00;-1.364210e+01;-1.200349e+01;-1.658080e+01;-1.098682e+01;-6.246887e+00;-5.494971e+00;1.023489e+02;-1.965215e-01;-1.094577e+00;-8.989311e-01;1.927556e+00;3.825553e-01;-9.711984e-01;2.291410e+00;-7.195484e-01;-1.964342e+00;1.862821e+00;8.567911e-01;3.481936e-01;-5.362076e-01;1.847257e-01;-3.772800e-01;2.009128e-02;-1.209134e-01;1.926609e-01;-6.612204e-01;4.446593e-01;-1.239664e+00;-1.557449e-01;-2.306809e-01;-1.317278e-01;2.090465e-01;2.444405e-02
'dev_001';4.150000;-1.020573e+01;-8.869724e+00;-1.709285e+01;-1.671948e+01;-1.161992e+01;-6.181695e+00;-4.174522e+00;2.211746e+00;-4.235871e+00;-1.480400e+01;-9.627644e+00;-4.882246e+00;1.018007e+02;-3.193321e-02;-1.564473e+00;5.884305e-01;1.152119e+00;1.700256e+00;5.169023e-01;3.508279e+00;-2.211891e+00;-1.300182e+00;-3.455383e-01;-2.239200e+00;1.427495e-02;-7.420044e-02;1.655660e-01;4.368635e-02;4.892965e-01;-2.796817e-03;3.089718e-01;-3.444855e-01;-7.571275e-01;-1.424673e+00;-6.616390e-02;1.687737e-01;3.077732e-01;1.034900e-01;1.480915e-01
'dev_001';4.160000;-9.471069e+00;-6.767811e+00;-1.152185e+01;-2.911146e+00;-5.417921e+00;-6.626122e+00;-2.614697e+00;-1.551390e+01;-1.291904e+01;1.987142e+00;4.375955e+00;-4.274621e+00;1.015125e+02;-2.016634e-01;-5.225556e-01;1.980566e-01;-5.175047e-02;7.490873e-01;-2.165490e+00;5.032549e-01;-2.192889e+00;-3.363163e-01;8.568245e-01;-6.591330e-02;1.306737e+00;9.670029e-02;2.487880e-02;3.431908e-01;3.367414e-01;-6.164037e-01;-5.560974e-02;4.132105e-01;-1.116475e+00;9.217826e-01;1.023633e+00;-2.007578e-01;-6.184452e-01;-2.809084e-01;5.319770e-02
'dev_001';4.170000;-1.052918e+01;-9.809068e+00;-5.715917e+00;-9.262567e+00;-7.502514e+00;5.582954e-01;3.841055e+00;-1.726792e+01;-1.096564e+01;-9.769052e+00;-1.342284e+01;-1.625142e+00;1.027629e+02;-2.108665e-01;5.951548e-03;1.590119e+00;1.338792e+00;1.299059e+00;-7.011890e-02;-1.539641e+00;-3.404607e+00;-2.040330e+00;2.904350e-01;3.962446e-01;1.144576e+00;-1.021156e-01;5.678188e-02;4.691392e-01;-3.149688e-01;-3.078367e-01;-2.919196e-01;1.269788e-01;-1.196822e+00;1.819779e+00;1.336299e+00;3.990461e-01;-2.313224e-01;-1.071522e+00;-7.896683e-02
